Code service CH|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000002|05/01/2015|Vente|120,00||||B181|ENTRE LES CHEMINS|1250|BOHAS-MEYRIAT-RIGNAT|01|245|48|B|805||||||||||||0||||||P||82
|||||||000001|09/01/2015|Vente|12400,00||||B100|VIGNIEUX|1340|JAYAT|01|196||A|981||||||||||||0||||||AB||1550
|||||||000002|05/01/2015|Vente|110,00||||B181|ENTRE LES CHEMINS|1250|BOHAS-MEYRIAT-RIGNAT|01|245|48|B|799||||||||||||0||||||P||4
|||||||000002|07/01/2015|Vente|180,00||||B181|ENTRE LES CHEMINS|1250|BOHAS-MEYRIAT-RIGNAT|01|245|48|B|798||||||||||||0||||||P||298
|||||||000001|12/01/2015|Vente|95000,00|5383|||B026|LE BOURG|1160|PRIAY|01|314||E|644||||||||||||0|3|Dépendance||0|0|S||195
|||||||000001|12/01/2015|Vente|95000,00|5383|||B026|LE BOURG|1160|PRIAY|01|314||E|644||||||||||||0|1|Maison||71|3|S||195
|||||||000001|14/01/2015|Vente|219000,00|5947|||B086|LES ROCHES|1160|PONT-D AIN|01|304||ZC|104||||||||||||0|1|Maison||140|7|S||1580
|||||||000001|15/01/2015|Vente|800,00||||B112|VERS LE SOLLIAT|1160|PONT-D AIN|01|304||ZA|135||||||||||||0||||||BT|ACACI|3635
|||||||000001|07/01/2015|Vente|85000,00||||B283|LA NEUVE OUEST|1440|VIRIAT|01|451||BL|392||||||||||||0||||||AB||661
|||||||000001|07/01/2015|Vente|78000,00||||B283|LA NEUVE OUEST|1440|VIRIAT|01|451||BL|360||||||||||||0||||||T||311
|||||||000001|07/01/2015|Vente|78000,00||||B283|LA NEUVE OUEST|1440|VIRIAT|01|451||BL|362||||||||||||0||||||T||311
|||||||000001|06/01/2015|Vente|239700,00||||B176|PETIT GOTTEX|1340|SAINT-DIDIER-D AUSSIAT|01|346||AI|122||||||||||||0||||||J||320
|||||||000001|06/01/2015|Vente|239700,00|161||RUE|0180|DU PETIT GOTTEX|1340|SAINT-DIDIER-D AUSSIAT|01|346||AI|128||||||||||||0|1|Maison||75|2|S||1745
|||||||000001|06/01/2015|Vente|239700,00|161||RUE|0180|DU PETIT GOTTEX|1340|SAINT-DIDIER-D AUSSIAT|01|346||AI|128||||||||||||0|1|Maison||100|2|S||1745
|||||||000001|06/01/2015|Vente|239700,00||||B176|PETIT GOTTEX|1340|SAINT-DIDIER-D AUSSIAT|01|346||AI|352||||||||||||0||||||T||1081
|||||||000001|06/01/2015|Vente|239700,00||||B052|CHALY|1340|SAINT-DIDIER-D AUSSIAT|01|346||AS|21||||||||||||0||||||P||9671
|||||||000001|16/01/2015|Vente|91000,00||||B040|BOIS DES BARRES|1851|MARBOZ|01|232||WT|357||||||||||||0||||||AB||1360
|||||||000001|16/01/2015|Vente|91000,00||||B043|BOIS DES FAYETS|1851|MARBOZ|01|232||WT|373||||||||||||0||||||BS||1431
|||||||000001|16/01/2015|Vente|91000,00||||B043|BOIS DES FAYETS|1851|MARBOZ|01|232||WT|374||||||||||||0||||||BS||1615
|||||||000001|16/01/2015|Vente|91000,00||||B043|BOIS DES FAYETS|1851|MARBOZ|01|232||WT|375||||||||||||0||||||BS||3577
|||||||000002|08/01/2015|Vente|559500,00|5376|||B286|SOUS ROCHE|1160|NEUVILLE-SUR-AIN|01|273||AC|139||||||||||||0|1|Maison||195|7|||
