Code service CH|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000001|08/01/2016|Vente|40000,00|77||RUE|0560|TONY REVILLON|1750|SAINT-LAURENT-SUR-SAONE|01|370||A|253||4|41,55|||||||||1|2|Appartement||50|2|||
|||||||000001|11/01/2016|Vente|1677,00||||B011|LES BROTTEAUX|1160|VARAMBON|01|430||C|1043||||||||||||0||||||L||1486
|||||||000001|11/01/2016|Vente|1677,00||||B011|LES BROTTEAUX|1160|VARAMBON|01|430||C|1157||||||||||||0||||||L||3904
|||||||000001|11/01/2016|Vente|1677,00||||B011|LES BROTTEAUX|1160|VARAMBON|01|430||C|1159||||||||||||0||||||L||1779
|||||||000001|11/01/2016|Vente|1677,00|5246|||B011|LES BROTTEAUX|1160|VARAMBON|01|430||C|1160||||||||||||0|4|Local industriel. commercial ou assimilé||0|0|S||838
|||||||000001|11/01/2016|Vente|1677,00||||B011|LES BROTTEAUX|1160|VARAMBON|01|430||C|1162||||||||||||0||||||L||1842
|||||||000001|11/01/2016|Vente|1677,00||||B011|LES BROTTEAUX|1160|VARAMBON|01|430||C|1163||||||||||||0||||||L||419
|||||||000001|08/01/2016|Vente|7915000,00|6||AV|0225|AMEDEE MERCIER|1000|BOURG-EN-BRESSE|01|53||BD|293||||||||||||0||||||S||228
|||||||000001|08/01/2016|Vente|7915000,00|32||BD|3430|ST NICOLAS|1000|BOURG-EN-BRESSE|01|53||BD|294||||||||||||0|4|Local industriel. commercial ou assimilé||3836|0|S||1151
|||||||000001|08/01/2016|Vente|7915000,00|6||AV|0225|AMEDEE MERCIER|1000|BOURG-EN-BRESSE|01|53||BD|300||||||||||||0||||||S||2
|||||||000001|08/01/2016|Vente|7915000,00|32||BD|3430|ST NICOLAS|1000|BOURG-EN-BRESSE|01|53||BD|305||||||||||||0||||||S||229
