Code service CH|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000001|02/01/2017|Vente|27000,00|83||RUE|0820|CHARLES ROBIN|1000|BOURG-EN-BRESSE|01|53||BK|39||13||8|34,24|||||||2|2|Appartement||37|2|||
|||||||000001|05/01/2017|Vente|115000,00||||B032|LES VAVRES|1960|PERONNAS|01|289||AR|388||||||||||||0||||||AB||788
|||||||000001|06/01/2017|Vente|1,00||||B080|LA POIPE|1380|SAINT-CYR-SUR-MENTHON|01|343||ZM|197||||||||||||0||||||P||42
|||||||000001|06/01/2017|Vente|1,00||||B080|LA POIPE|1380|SAINT-CYR-SUR-MENTHON|01|343||ZM|198||||||||||||0||||||P||77
|||||||000001|06/01/2017|Vente|1,00||||B080|LA POIPE|1380|SAINT-CYR-SUR-MENTHON|01|343||ZM|201||||||||||||0||||||P||94
|||||||000001|09/01/2017|Vente|1,00||||B205|MONTGRIMOUX CENTRE|1570|FEILLENS|01|159||AH|996||||||||||||0||||||P||50
|||||||000001|03/01/2017|Vente|258000,00|11||IMP|0384|DES PINSONS|1000|SAINT-DENIS-LES-BOURG|01|344||AK|42||||||||||||0|2|Appartement||120|5|S||655
|||||||000001|03/01/2017|Vente|258000,00|11||IMP|0384|DES PINSONS|1000|SAINT-DENIS-LES-BOURG|01|344||AK|42||||||||||||0|3|Dépendance||0|0|S||655
|||||||000001|03/01/2017|Vente|258000,00|11||IMP|0384|DES PINSONS|1000|SAINT-DENIS-LES-BOURG|01|344||AK|42||||||||||||0|2|Appartement||22|1|S||655
|||||||000001|03/01/2017|Vente|258000,00|11||IMP|0384|DES PINSONS|1000|SAINT-DENIS-LES-BOURG|01|344||AK|42||||||||||||0|2|Appartement||22|1|S||655
|||||||000001|05/01/2017|Vente|175050,00|11|||B244|SAINT MICHEL|1370|VAL-REVERMONT|01|426||ZI|195||||||||||||0|1|Maison||99|5|S||471
|||||||000001|06/01/2017|Vente|162000,00|6||RUE|2330|LOUIS BLERIOT|1000|BOURG-EN-BRESSE|01|53||BM|425||||||||||||0|3|Dépendance||0|0|S||158
|||||||000001|06/01/2017|Vente|162000,00|6||RUE|2330|LOUIS BLERIOT|1000|BOURG-EN-BRESSE|01|53||BM|425||21||||||||||1|3|Dépendance||0|0|||
|||||||000001|06/01/2017|Vente|162000,00|6||RUE|2330|LOUIS BLERIOT|1000|BOURG-EN-BRESSE|01|53||BM|425||8|69,63|||||||||1|2|Appartement||69|3|||
|||||||000001|06/01/2017|Vente|162000,00|2||RUE|2330|LOUIS BLERIOT|1000|BOURG-EN-BRESSE|01|53||BM|428||||||||||||0||||||S||968
|||||||000001|11/01/2017|Vente|165900,00|5187|||B077|LES METRAS|1250|CEYZERIAT|01|72||AC|448||||||||||||0|1|Maison||90|4|S||296
|||||||000001|13/01/2017|Vente|181800,00|277||RUE|1895|DES HIRONDELLES|1000|BOURG-EN-BRESSE|01|53||CV|32||||||||||||0||||||S||27
|||||||000001|13/01/2017|Vente|181800,00|277||RUE|1895|DES HIRONDELLES|1000|BOURG-EN-BRESSE|01|53||CW|319||||||||||||0|1|Maison||80|4|S||1067
|||||||000001|04/01/2017|Vente|177000,00|26||RUE|2520|MAL FOCH|1000|BOURG-EN-BRESSE|01|53||AD|198||||||||||||0|4|Local industriel. commercial ou assimilé||80|0|S||70
|||||||000001|04/01/2017|Vente|177000,00|26||RUE|2520|MAL FOCH|1000|BOURG-EN-BRESSE|01|53||AD|198||||||||||||0|2|Appartement||38|1|S||70
|||||||000001|04/01/2017|Vente|177000,00|26||RUE|2520|MAL FOCH|1000|BOURG-EN-BRESSE|01|53||AD|198||||||||||||0|2|Appartement||38|1|S||70
|||||||000001|02/01/2017|Vente|130000,00|5294|||B020|LHOMONT|1340|MALAFRETAZ|01|229||AA|20||||||||||||0|4|Local industriel. commercial ou assimilé||160|0|S||162
|||||||000001|03/01/2017|Vente|174500,00|121||IMP|0035|DE FEIGNOUX|1310|CONFRANCON|01|115||AA|79||||||||||||0|1|Maison||80|4|S||1173
|||||||000001|06/01/2017|Vente|205788,75|5462|||B011|CERTINES|1240|CERTINES|01|69||C|549||||||||||||0|1|Maison||101|5|S||809
|||||||000001|06/01/2017|Vente|179000,00|190||CHEM|0330|DE MAS GRUZIN|1250|TOSSIAT|01|422||B|841||||||||||||0|1|Maison||80|3|S||1283
